id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7668061950248602910,"The women’s robe where they thought of every little detail. It has a cuffed sleeve so you don’t have to keep pushing the sleeves up, has thumb holes, the belt is tied on,  and it has pockets! I love the lavender color but they have others to choose from. Such a good quality robe!@DudeRobe #womensrobe #robe #loungewear #fyp #sleepwear ",VIDEO,https://cdn.refunnel.com/hls/tk_7668061950248602910/playlist.m3u8,https://www.tiktok.com/@she_teaches_esl/video/7668061950248602910,VIDEO,VIDEO,she_teaches_esl,5634,"MENTIONED,SHOPS",NONE,,"womensrobe,robe,loungewear,fyp,sleepwear",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,31,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-07-30T10:00:00,2026-08-29T07:54:12.021000
tk_7667761001437072671,"It’s is basically a wearable blanket hoodie for the guy who lives in his loungewear, super soft, has pockets for everything, and keeps him warm on cold mornings or lazy sundays. Featured on Shark Tank and approved by wives everywhere lol #menswear  #giftsforhim #mensrobe #loungewear #luxurymenswear ",VIDEO,https://cdn.refunnel.com/hls/tk_7667761001437072671_0/playlist.m3u8,https://www.tiktok.com/@dealscoopz/video/7667761001437072671,VIDEO,VIDEO,dealscoopz,7701,SHOPS,NONE,,"menswear,giftsforhim,mensrobe,loungewear,luxurymenswear",,,,ACTIVE,,TIKTOK,0,0,1,0,763,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T09:18:00,2026-08-29T14:50:38.768000
tk_7668133318000413983,@DudeRobe  #ttspathways #tiktokshopsummersale #featuredshopcreator,VIDEO,https://cdn.refunnel.com/hls/tk_7668133318000413983/playlist.m3u8,https://www.tiktok.com/@mrsrosemk/video/7668133318000413983,VIDEO,VIDEO,mrsrosemk,10398,"MENTIONED,SHOPS",NONE,,"ttspathways,tiktokshopsummersale,featuredshopcreator",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,13,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T07:23:00,2026-08-29T07:54:49.433000
tk_7668214378348547358,#hoodie #fashion #duderobe #loveit #tiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7668214378348547358_0/playlist.m3u8,https://www.tiktok.com/@biometricvote/video/7668214378348547358,VIDEO,VIDEO,biometricvote,54388,SHOPS,NONE,,"hoodie,fashion,duderobe,loveit,tiktokshop",,,,ACTIVE,,TIKTOK,0,69.84,1,0,299,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T07:08:48,2026-08-29T07:55:18.471000
tk_7668131807698767134,LUXURY HOODED BATHROBE FOR MEN #TIKTOKSHOPCREATORPICKS  #DUDEROBE  #menswear  #comfortstyle  #BATAPARAHOMBRE ,VIDEO,https://cdn.refunnel.com/hls/tk_7668131807698767134_0/playlist.m3u8,https://www.tiktok.com/@agustinaromero992/video/7668131807698767134,VIDEO,VIDEO,agustinaromero992,11841,SHOPS,NONE,,"TIKTOKSHOPCREATORPICKS,DUDEROBE,menswear,comfortstyle,BATAPARAHOMBRE",,,,ACTIVE,,TIKTOK,0,0,6,0,30,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T05:57:40,2026-08-29T07:56:15.420000
tk_7668164582032166174,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocke ##TikTokShopDealsforYouDays##DealsforYouDays##SummerWins",VIDEO,https://cdn.refunnel.com/hls/tk_7668164582032166174_0/playlist.m3u8,https://www.tiktok.com/@delmysz504/video/7668164582032166174,VIDEO,VIDEO,delmysz504,5131,SHOPS,NONE,,"TikTokShopDealsforYouDays,DealsforYouDays,SummerWins",,,,ACTIVE,,TIKTOK,0,0,2,1,649,0,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocket",2026-07-30T03:55:13,2026-08-29T07:56:42.406000
tk_7668159504596339998,Batas para hombre The DudeRobe - Premium Hoodie #summersales #batas Comfy Loungewear #sobretodo #ropa  #fashiontiktok ,VIDEO,https://cdn.refunnel.com/hls/tk_7668159504596339998_0/playlist.m3u8,https://www.tiktok.com/@healtiktokshop/video/7668159504596339998,VIDEO,VIDEO,healtiktokshop,5378,SHOPS,NONE,,"summersales,batas,sobretodo,ropa,fashiontiktok",,,,ACTIVE,,TIKTOK,0,0,1,0,522,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T03:35:28,2026-08-29T07:56:53.351000
tk_7668159461512580382,Batas para hombre The DudeRobe - Premium Hoodie #summersales #batas Comfy Loungewear #sobretodo #ropa  #fashiontiktok ,VIDEO,https://cdn.refunnel.com/hls/tk_7668159461512580382_0/playlist.m3u8,https://www.tiktok.com/@healtiktokshop/video/7668159461512580382,VIDEO,VIDEO,healtiktokshop,5378,SHOPS,NONE,,"summersales,batas,sobretodo,ropa,fashiontiktok",,,,ACTIVE,,TIKTOK,0,0,3,0,570,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T03:35:21,2026-08-29T07:57:17.528000
tk_7668139690666560781,@DudeRobe #ttspathways #tiktokshopsummersale #featuredshopcreator ,VIDEO,https://cdn.refunnel.com/hls/tk_7668139690666560781/playlist.m3u8,https://www.tiktok.com/@mrsrosemk.reviews/video/7668139690666560781,VIDEO,VIDEO,mrsrosemk.reviews,4578,"MENTIONED,SHOPS",NONE,,"ttspathways,tiktokshopsummersale,featuredshopcreator",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,24,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T02:48:37,2026-08-29T07:57:42.215000
tk_7668130224789409055,"If comfort & lucury is your thing, this Robe is a must-have. Hit the link and check out the DudeRobe today#robes #mengifts #stylesformen #giftsforhim #duderobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7668130224789409055_0/playlist.m3u8,https://www.tiktok.com/@_.thaidoll_/video/7668130224789409055,VIDEO,VIDEO,_.thaidoll_,25984,SHOPS,NONE,,"robes,mengifts,stylesformen,giftsforhim,duderobe",,,,ACTIVE,,TIKTOK,0,0,7,0,636,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T01:41:51,2026-08-29T07:58:01.805000
tk_7668128030816013582,"🚨 Ladies… the men have been gatekeeping these for way too long. 😂 I finally tried a hooded robe made for men, and now I understand the obsession. It’s oversized, ridiculously soft, actually warm, and has pockets that hold your entire life. Consider this your official permission to steal the boys’ comfy clothes. 💙 #TikTokShop #MensRobe #CozyFinds #ComfyLifestyle #forthegirls ",VIDEO,https://cdn.refunnel.com/hls/tk_7668128030816013582_0/playlist.m3u8,https://www.tiktok.com/@meg.isnt.here/video/7668128030816013582,VIDEO,VIDEO,meg.isnt.here,13402,SHOPS,NONE,,"TikTokShop,MensRobe,CozyFinds,ComfyLifestyle,forthegirls",,,,ACTIVE,,TIKTOK,0,0,7,0,1025,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T01:33:29,2026-08-29T07:58:28.180000
tk_7668067694846987534,"@DudeRobe has robes for dudes, better sleeves, nothing flopping around... and it's comfortable. #dude #men #tiktokshopcreatorpicks #dealsforyoudays #summerwins ",VIDEO,https://cdn.refunnel.com/hls/tk_7668067694846987534/playlist.m3u8,https://www.tiktok.com/@justda99/video/7668067694846987534,VIDEO,VIDEO,justda99,70439,"MENTIONED,SHOPS",NONE,,"dude,men,tiktokshopcreatorpicks,dealsforyoudays,summerwins",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,0,691,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T01:30:01,2026-08-29T14:50:58.700000
tk_7668116627946327327,Detalles para mi macho #paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii #detallespersonalizados #esposos #parejas ,VIDEO,https://cdn.refunnel.com/hls/tk_7668116627946327327_0/playlist.m3u8,https://www.tiktok.com/@mariposita23_/video/7668116627946327327,VIDEO,VIDEO,mariposita23_,25910,SHOPS,NONE,,"paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,detallespersonalizados,esposos,parejas",,,,ACTIVE,,TIKTOK,0,0,5,0,94,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T00:49:08,2026-08-29T07:58:56.370000
tk_7668107060290096398,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear#robe #duderobe #loungewear #sleepwear #summerwins @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7668107060290096398/playlist.m3u8,https://www.tiktok.com/@nickfaubus/video/7668107060290096398,VIDEO,VIDEO,nickfaubus,3110,"MENTIONED,SHOPS",NONE,,"robe,duderobe,loungewear,sleepwear,summerwins",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,647,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T00:12:08,2026-08-29T07:59:03.516000
tk_7668104457464335646,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear @DudeRobe 🔥 #ForDad #DudeRobe #LoungeWear #flashsale #luxury ,VIDEO,https://cdn.refunnel.com/hls/tk_7668104457464335646/playlist.m3u8,https://www.tiktok.com/@lontefrm216_/video/7668104457464335646,VIDEO,VIDEO,lontefrm216_,15313,"MENTIONED,SHOPS",NONE,,"ForDad,DudeRobe,LoungeWear,flashsale,luxury",,DudeRobe,,ACTIVE,,TIKTOK,0,69.84,11,0,174,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-30T00:01:55,2026-08-29T07:59:44.143000
tk_7668101873584327950,Bata de baño más cómoda imposible ,VIDEO,https://cdn.refunnel.com/hls/tk_7668101873584327950_0/playlist.m3u8,https://www.tiktok.com/@jailaestradafonse/video/7668101873584327950,VIDEO,VIDEO,jailaestradafonse,1416,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,7,1,509,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T23:52:01,2026-08-28T06:33:34.753000
tk_7668096721095838990,My Dude Robe is the most comfortable thing I’ve ever worn. #robe #bathrobeformen #bathrobestyle #mensrobe #tiktokshopfind ,VIDEO,https://cdn.refunnel.com/hls/tk_7668096721095838990_0/playlist.m3u8,https://www.tiktok.com/@mikkigenx/video/7668096721095838990,VIDEO,VIDEO,mikkigenx,22600,SHOPS,NONE,,"robe,bathrobeformen,bathrobestyle,mensrobe,tiktokshopfind",,,,ACTIVE,,TIKTOK,0,0,4,2,749,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T23:32:02,2026-08-28T06:34:00.548000
tk_7668094662430772510,#toallas #BataConCapuchaParaHombre #BataParaHombre#tiktokchopblakfriday #tiktokchop@DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7668094662430772510/playlist.m3u8,https://www.tiktok.com/@geinyestrada/video/7668094662430772510,VIDEO,VIDEO,geinyestrada,42400,"MENTIONED,SHOPS",NONE,,"toallas,BataConCapuchaParaHombre,BataParaHombre,tiktokchopblakfriday,tiktokchop",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,61,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T23:23:52,2026-08-28T06:34:16.673000
tk_7668090190568656141,Why men’s robes are more comfy? #mensrobe #men #bathrobe #relateable ,VIDEO,https://cdn.refunnel.com/hls/tk_7668090190568656141_0/playlist.m3u8,https://www.tiktok.com/@aleria_chooseyou/video/7668090190568656141,VIDEO,VIDEO,aleria_chooseyou,9549,SHOPS,NONE,,"mensrobe,men,bathrobe,relateable",,,,ACTIVE,,TIKTOK,0,0,8,2,304,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T23:06:39,2026-08-28T06:34:34.197000
tk_7668080150067662093,#summermusthaves #fyp ,VIDEO,https://cdn.refunnel.com/hls/tk_7668080150067662093_0/playlist.m3u8,https://www.tiktok.com/@dilpickle753/video/7668080150067662093,VIDEO,VIDEO,dilpickle753,5972,SHOPS,NONE,,"summermusthaves,fyp",,,,ACTIVE,,TIKTOK,0,0,0,0,719,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T22:27:43,2026-08-28T06:34:48.357000
tk_7668078610766499103,#tiktokshop #luxure #hooded ,VIDEO,https://cdn.refunnel.com/hls/tk_7668078610766499103_0/playlist.m3u8,https://www.tiktok.com/@dorismal5/video/7668078610766499103,VIDEO,VIDEO,dorismal5,16355,SHOPS,NONE,,"tiktokshop,luxure,hooded",,,,ACTIVE,,TIKTOK,0,0,13,0,262,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T22:21:39,2026-08-28T06:35:00.389000
tk_7668070821348396318,túnica/robe  stilo hoodie . #fyp #robe #tiktokshop #parati #fypシ ,VIDEO,https://cdn.refunnel.com/hls/tk_7668070821348396318_0/playlist.m3u8,https://www.tiktok.com/@alexanderysports3/video/7668070821348396318,VIDEO,VIDEO,alexanderysports3,9998,SHOPS,NONE,,"fyp,robe,tiktokshop,parati,fypシ",,,,ACTIVE,,TIKTOK,0,0,8,0,615,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T21:51:28,2026-08-28T06:35:10.331000
tk_7668056641404669214,"Wrap yourself in comfort and confidence. ✨ This hooded robe is unbelievably soft, cozy, and perfect for slow mornings, self-care nights, or relaxing after a long day. Once you put it on, you won’t want to take it off. Treat yourself—you deserve to feel this comfortable every single day. 🤍 #TikTokShop #CozyVibes #SelfCareEssentials #ComfyStyle #MustHave",VIDEO,https://cdn.refunnel.com/hls/tk_7668056641404669214_0/playlist.m3u8,https://www.tiktok.com/@jadwigastokl/video/7668056641404669214,VIDEO,VIDEO,jadwigastokl,22218,SHOPS,NONE,,"TikTokShop,CozyVibes,SelfCareEssentials,ComfyStyle,MustHave",,,,ACTIVE,,TIKTOK,0,0,4,0,32,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-07-29T20:56:21,2026-08-28T06:35:23.403000
tk_7668047402909109517,@DudeRobe #robe #showertok #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7668047402909109517/playlist.m3u8,https://www.tiktok.com/@getkozywithit/video/7668047402909109517,VIDEO,VIDEO,getkozywithit,1974,"MENTIONED,SHOPS",NONE,,"robe,showertok,duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,8,2,107,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T20:20:37,2026-08-28T09:23:38.820000
ig_17891358606604076,It’s it truly is all the Hype. I had to get 2. #duderobe,VIDEO,https://cdn.refunnel.com/videos/instagram/ig_17891358606604076.mp4,https://www.instagram.com/reel/DbYzrhhO-My/,VIDEO,REELS,pios_family_finds,375,TAGGED,NONE,,duderobe,,,,ACTIVE,,INSTAGRAM,0,0,0,0,168,0,,2026-07-29T18:56:44,2026-08-28T06:30:33.884000
tk_7668024167261932813,@DudeRobe the perfect luxury robe for your man. #men #mensclothing #robe #robes #husband ,VIDEO,https://cdn.refunnel.com/hls/tk_7668024167261932813/playlist.m3u8,https://www.tiktok.com/@funnylinz/video/7668024167261932813,VIDEO,VIDEO,funnylinz,18530,"MENTIONED,SHOPS",NONE,,"men,mensclothing,robe,robes,husband",,DudeRobe,,ACTIVE,,TIKTOK,0,0,18,15,887,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T18:50:31,2026-08-28T06:35:56.986000
tk_7668011631959477517,"But if I had tried to hide it, he would’ve found it right away #duderobe #giftsformen ",VIDEO,https://cdn.refunnel.com/hls/tk_7668011631959477517_0/playlist.m3u8,https://www.tiktok.com/@theotheralex2207/video/7668011631959477517,VIDEO,VIDEO,theotheralex2207,19924,SHOPS,NONE,,"duderobe,giftsformen",,,,ACTIVE,,TIKTOK,0,0,0,0,626,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T18:01:52,2026-08-28T06:36:15.135000
tk_7668005523052170526,Hooded bathrobe #bathrob #fyp #formen ,VIDEO,https://cdn.refunnel.com/hls/tk_7668005523052170526_0/playlist.m3u8,https://www.tiktok.com/@dailywith_rose3/video/7668005523052170526,VIDEO,VIDEO,dailywith_rose3,9919,SHOPS,NONE,,"bathrob,fyp,formen",,,,ACTIVE,,TIKTOK,0,0,24,8,143,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T17:38:03,2026-08-28T06:37:03.750000
tk_7667989685137870094,#robe #men #women ,VIDEO,https://cdn.refunnel.com/hls/tk_7667989685137870094_0/playlist.m3u8,https://www.tiktok.com/@katieamato1345/video/7667989685137870094,VIDEO,VIDEO,katieamato1345,8740,SHOPS,NONE,,"robe,men,women",,,,ACTIVE,,TIKTOK,0,0,30,30,1104,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T16:36:42,2026-08-28T06:36:54.443000
tk_7667981719709977887,#bathrobe #bathrobes #duderobe #hoodedrobe #womensrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7667981719709977887_0/playlist.m3u8,https://www.tiktok.com/@kayleepoppins_boymom/video/7667981719709977887,VIDEO,VIDEO,kayleepoppins_boymom,15200,SHOPS,NONE,,"bathrobe,bathrobes,duderobe,hoodedrobe,womensrobe",,,,ACTIVE,,TIKTOK,0,0,2,0,47,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T16:05:39,2026-08-28T06:37:04.326000
tk_7667804621804522782,"Worth a Look • Check the Shop ✴️🛒 The DudeRobe combines hoodie comfort with robe-style ease, designed for relaxed everyday loungewear. Practical for lounging at home or unwinding after a long day. A simple upgrade to any comfort wardrobe. #SpotlightFinds #Loungewear #MensComfort #HoodieRobe #HomeEssentials Disclaimer: This post may contain affiliate links. I may earn a commission if you make a purchase through these links at no additional cost to you. Prices, promotions, and availability may change without notice. Please verify product details on the seller's website before purchasing.",VIDEO,https://cdn.refunnel.com/hls/tk_7667804621804522782_0/playlist.m3u8,https://www.tiktok.com/@topworthyfinds/video/7667804621804522782,VIDEO,VIDEO,topworthyfinds,177400,SHOPS,NONE,,"SpotlightFinds,Loungewear,MensComfort,HoodieRobe,HomeEssentials",,,,ACTIVE,,TIKTOK,0,69.49,1,0,140,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T16:00:00,2026-08-28T06:37:12.723000
tk_7667975449955273998,"Bata UFC oficial con capucha - Black, Navy y Grey 🔥 Algodón suave

#ufcrobe #batadebaño #ufcapparel #ufcfans #bataufc",VIDEO,https://cdn.refunnel.com/hls/tk_7667975449955273998_0/playlist.m3u8,https://www.tiktok.com/@davicitomg/video/7667975449955273998,VIDEO,VIDEO,davicitomg,9493,SHOPS,NONE,,"ufcrobe,batadebaño,ufcapparel,ufcfans,bataufc",,,,ACTIVE,,TIKTOK,0,0,1,0,132,2,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocket",2026-07-29T15:41:29,2026-08-28T06:37:22.228000
tk_7667970781581708574,Luxury hooded bathrobe #bathrob #luxury #pool #swimming #fypシ ,VIDEO,https://cdn.refunnel.com/hls/tk_7667970781581708574_0/playlist.m3u8,https://www.tiktok.com/@deopokhrel/video/7667970781581708574,VIDEO,VIDEO,deopokhrel,11900,SHOPS,NONE,,"bathrob,luxury,pool,swimming,fypシ",,,,ACTIVE,,TIKTOK,0,0,3,0,320,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T15:23:17,2026-08-28T09:24:41.187000
tk_7667966670228442382,"Shark tank has never failed , this was the best find we have came across. #piosfamilyfinds #duderobe #shower #dadsoftiktok #sharktank @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7667966670228442382/playlist.m3u8,https://www.tiktok.com/@lifewithpioandfamily/video/7667966670228442382,VIDEO,VIDEO,lifewithpioandfamily,10700,"MENTIONED,SHOPS",NONE,,"piosfamilyfinds,duderobe,shower,dadsoftiktok,sharktank",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,0,98,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T15:07:30,2026-08-28T06:37:50.631000
tk_7667953435970374943,#bathrobe #hoodie #mensbathrobe #giftforhim #falldealsforyou @DudeRobe ,VIDEO,https://cdn.refunnel.com/videos/tiktok/tk_7667953435970374943.mp4,https://www.tiktok.com/@buckley392/video/7667953435970374943,VIDEO,VIDEO,buckley392,13134,"MENTIONED,SHOPS",NONE,,"bathrobe,hoodie,mensbathrobe,giftforhim,falldealsforyou",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,739,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T14:15:57,2026-08-28T06:38:24.938000
tk_7667941508359671053,"One for him, one for me 💁🏻‍♀️  @DudeRobe #duderobe #mensrobe #robes #mensloungewear #giftforhim ",VIDEO,https://cdn.refunnel.com/hls/tk_7667941508359671053/playlist.m3u8,https://www.tiktok.com/@keepupwiththeroses/video/7667941508359671053,VIDEO,VIDEO,keepupwiththeroses,5142,"MENTIONED,SHOPS",NONE,,"duderobe,mensrobe,robes,mensloungewear,giftforhim",,DudeRobe,,ACTIVE,,TIKTOK,0,0,19,15,771,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T14:00:00,2026-08-28T09:25:57.606000
tk_7667759301619944735,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear @DudeRobe #duderobe #bathrobe #bathrobeformen #tiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7667759301619944735/playlist.m3u8,https://www.tiktok.com/@heyreemaa/video/7667759301619944735,VIDEO,VIDEO,heyreemaa,64855,"MENTIONED,SHOPS",NONE,,"duderobe,bathrobe,bathrobeformen,tiktokshop",,DudeRobe,,ACTIVE,,TIKTOK,0,0,8,0,88,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T14:00:00,2026-08-28T10:45:10.015000
tk_7667949031204621582,#LuxuryHoodedBathrobe#modamasculina #batadebaño #paramiamorcito #paraestar ,VIDEO,https://cdn.refunnel.com/hls/tk_7667949031204621582_0/playlist.m3u8,https://www.tiktok.com/@geki01/video/7667949031204621582,VIDEO,VIDEO,geki01,3694,SHOPS,NONE,,"LuxuryHoodedBathrobe,modamasculina,batadebaño,paramiamorcito,paraestar",,,,ACTIVE,,TIKTOK,0,0,5,0,32,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T13:59:14,2026-08-28T09:26:51.345000
tk_7667941645098192159,I got this robe for my daughter… but why do I want one now? 😂🤎 It’s so soft! #D#DudeRobeR#RobeReviewC#ComfyFindsG#GiftIdeasTikTokMadeMeBuyIt ,VIDEO,https://cdn.refunnel.com/hls/tk_7667941645098192159_0/playlist.m3u8,https://www.tiktok.com/@kenyattamademebuyit/video/7667941645098192159,VIDEO,VIDEO,kenyattamademebuyit,25671,SHOPS,NONE,,"D,DudeRobeR,RobeReviewC,ComfyFindsG,GiftIdeasTikTokMadeMeBuyIt",,,,ACTIVE,,TIKTOK,0,0,6,0,211,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T13:30:16,2026-08-28T07:01:03.625000
tk_7667936442387025165,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear#menware#tobe#dealsforyoudays #tiktokshop #CapCut ,VIDEO,https://cdn.refunnel.com/hls/tk_7667936442387025165_0/playlist.m3u8,https://www.tiktok.com/@kalyanibhari/video/7667936442387025165,VIDEO,VIDEO,kalyanibhari,10553,SHOPS,NONE,,"menware,tobe,dealsforyoudays,tiktokshop,CapCut",,,,ACTIVE,,TIKTOK,0,0,7,0,693,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-07-29T13:10:34,2026-08-28T09:28:53.703000
