id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7650879980657822990,I’m officially a robe dad now. Didn’t know what I was missing out on. Especially with the quality and comfort from @DudeRobe #summer #robe #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7650879980657822990/playlist.m3u8,https://www.tiktok.com/@brandoncole22/video/7650879980657822990,VIDEO,VIDEO,brandoncole22,13900,"MENTIONED,SHOPS",NONE,,"summer,robe,dealsforyoudays",,DudeRobe,,ACTIVE,,TIKTOK,0,0,15,7,360,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T14:02:41,2026-07-13T04:29:49.812000
tk_7650851764521962765,"Father's Day Gift Idea #3: The gift he didn't know he needed. Soft, comfortable, and guaranteed to become his new favorite thing to throw on after work. 🙌@DudeRobe #FathersDayGiftIdeas #GiftForDad #DadApproved #FathersDayFinds",VIDEO,https://cdn.refunnel.com/hls/tk_7650851764521962765/playlist.m3u8,https://www.tiktok.com/@megngriswold/video/7650851764521962765,VIDEO,VIDEO,megngriswold,10265,"MENTIONED,SHOPS",NONE,,"3,FathersDayGiftIdeas,GiftForDad,DadApproved,FathersDayFinds",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,478,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T12:13:17,2026-07-13T04:29:54.345000
tk_7650783781212802317,#duderobe #mensrobe #fyp,VIDEO,https://cdn.refunnel.com/hls/tk_7650783781212802317_0/playlist.m3u8,https://www.tiktok.com/@the.content.g/video/7650783781212802317,VIDEO,VIDEO,the.content.g,29064,SHOPS,NONE,,"duderobe,mensrobe,fyp",,,,ACTIVE,,TIKTOK,0,0,20,1,8186,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T07:49:29,2026-07-13T04:30:00.338000
tk_7650720412568997150,#mensrobe luxury hooded bathroom for dudes #giftforhim #fatherdaygift #robe #men @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7650720412568997150/playlist.m3u8,https://www.tiktok.com/@dipsonadhikari56/video/7650720412568997150,VIDEO,VIDEO,dipsonadhikari56,10606,"MENTIONED,SHOPS",NONE,,"mensrobe,giftforhim,fatherdaygift,robe,men",,DudeRobe,,ACTIVE,,TIKTOK,0,0,17,2,347,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T03:43:00,2026-07-13T04:30:03.374000
tk_7650700547082751263,"A hoodie and a towel had a genius idea. 🤯 This ultra-absorbent hooded towel robe keeps you dry, cozy, and ready to take on the day—whether you’re lounging at home, walking the dog, or grabbing your morning coffee. ☕🧺✨ #CozyFinds #HoodedRobe #TowelRobe #SelfCareEssentials #SpaDay @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7650700547082751263/playlist.m3u8,https://www.tiktok.com/@roshan.sushmita/video/7650700547082751263,VIDEO,VIDEO,roshan.sushmita,53500,"MENTIONED,SHOPS",NONE,,"CozyFinds,HoodedRobe,TowelRobe,SelfCareEssentials,SpaDay",,DudeRobe,,ACTIVE,,TIKTOK,0,0,25,6,509,40,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T02:25:50,2026-07-13T04:30:07.894000
tk_7650674540510514463,"Is the DudeRobe really worth the hype, or is it just a fancy bathrobe? 👀🛋️ Let’s find out!” “Okay, can we talk about luxury for a second? 😂 Because apparently regular robes are OUT and the DudeRobe is IN. This isn’t just a bathrobe… it’s giving CEO-on-a-Sunday energy. 😎 It’s soft, oversized, has a hood, and honestly feels like wearing your favorite hoodie wrapped in a blanket. Perfect for lazy mornings, gaming marathons, coffee runs, movie nights, or pretending you’re productive while doing absolutely nothing. 😂 If comfort was a competitive sport, this robe would be taking home the gold medal. 🏆 DudeRobe review hooded bathrobe luxury bathrobe men best men’s robe comfy loungewear hoodie robe oversized robe TikTok Shop finds gift for him cozy robe review men’s loungewear bathrobe with hood relaxation essentials comfortable home wear hk_jewel Is the DudeRobe worth it? 👀 This premium hooded bathrobe combines the comfort of your favorite hoodie with luxury loungewear vibes. Perfect for relaxing, gaming, coffee mornings, movie nights, and everyday comfort. See why everyone is talking about this cozy TikTok Shop find! “Would you wear this all day? 😏 Drop a 🛋️ in the comments and tap the cart to experience peak comfort for yourself!” #DudeRobe #BathrobeReview #MensFashion #Loungewear           #dealsforyoudays  🛋️ “DudeRobe Review” 🔥 “Luxury Hoodie + Bathrobe?” ☁️ “Ultimate Comfort Test” 😎 “CEO Of Relaxing” 🏆 “Worth The Hype?” 🛒 “TikTok Shop Find”",VIDEO,https://cdn.refunnel.com/hls/tk_7650674540510514463_0/playlist.m3u8,https://www.tiktok.com/@hk_jewel/video/7650674540510514463,VIDEO,VIDEO,hk_jewel,100964,SHOPS,NONE,,"DudeRobe,BathrobeReview,MensFashion,Loungewear,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,7,2,619,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T00:44:53,2026-07-13T04:30:12.088000
tk_7650665463818571022,DARK SKINNED V.S LIGHT SKINNED ,VIDEO,https://cdn.refunnel.com/hls/tk_7650665463818571022_0/playlist.m3u8,https://www.tiktok.com/@tyroneunplugged/video/7650665463818571022,VIDEO,VIDEO,tyroneunplugged,3547,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,1,0,323,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T00:09:51,2026-07-13T04:30:16.439000
tk_7650664306652040478,Dude robe #duderobe #robe #dealsforyoudays #tiktokshopcreatorpicks ,VIDEO,https://cdn.refunnel.com/hls/tk_7650664306652040478_0/playlist.m3u8,https://www.tiktok.com/@jeremyallensmain/video/7650664306652040478,VIDEO,VIDEO,jeremyallensmain,73200,SHOPS,NONE,,"duderobe,robe,dealsforyoudays,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,7,0,1369,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T00:05:11,2026-07-13T04:30:20.667000
tk_7650663080896007454,Dude robe #duderobe #robe #dealsforyoudays #tiktokshopcreatorpicks ,VIDEO,https://cdn.refunnel.com/hls/tk_7650663080896007454_0/playlist.m3u8,https://www.tiktok.com/@jeremyallensmain/video/7650663080896007454,VIDEO,VIDEO,jeremyallensmain,73200,SHOPS,NONE,,"duderobe,robe,dealsforyoudays,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,2,0,698,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-13T00:00:23,2026-07-13T04:30:24.986000
tk_7650657989367483678,🔥 Bata Sudadera Premium para Hombre con Capucha – Máximo Confort y Estilo para tus Momentos de Relax #DudeRobe #BataParaHombre #ComodidadPremium #dealsforyoudays #EstiloYConfort @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7650657989367483678/playlist.m3u8,https://www.tiktok.com/@viviana3vargas/video/7650657989367483678,VIDEO,VIDEO,viviana3vargas,12712,"MENTIONED,SHOPS",NONE,,"DudeRobe,BataParaHombre,ComodidadPremium,dealsforyoudays,EstiloYConfort",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,0,562,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T23:40:42,2026-07-12T04:26:46.475000
tk_7650656139784359198,Still just enough time to snag this dude robe for Father’s Day! #duderobe #mensrobe #dealsforyoudays #tiktokshopdealsforyoudays #summerwins @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7650656139784359198/playlist.m3u8,https://www.tiktok.com/@n_vinson907/video/7650656139784359198,VIDEO,VIDEO,n_vinson907,11000,"MENTIONED,SHOPS",NONE,,"duderobe,mensrobe,dealsforyoudays,tiktokshopdealsforyoudays,summerwins",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,5,987,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T23:33:36,2026-07-12T04:26:51.102000
tk_7650652415779294495,Gift ideas for dad!! #fathersdaygiftideas #dadgift #fathersdaygift ,VIDEO,https://cdn.refunnel.com/hls/tk_7650652415779294495_0/playlist.m3u8,https://www.tiktok.com/@_mama_bear_4/video/7650652415779294495,VIDEO,VIDEO,_mama_bear_4,15100,SHOPS,NONE,,"fathersdaygiftideas,dadgift,fathersdaygift",,,,ACTIVE,,TIKTOK,0,0,65,1,18334,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T23:19:09,2026-07-12T04:26:55.719000
tk_7650576346866896159,,VIDEO,https://cdn.refunnel.com/hls/tk_7650576346866896159_0/playlist.m3u8,https://www.tiktok.com/@jacob.lee.gonzales/video/7650576346866896159,VIDEO,VIDEO,jacob.lee.gonzales,15300,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,8,0,737,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T18:23:58,2026-07-12T04:27:00.356000
tk_7650574974683598093,Dudes and dudettes will LOVE this robe. #robe #menspajamas #mensloungewear #SummerVibes @DudeRobe #DealsForYouDays ,VIDEO,https://cdn.refunnel.com/hls/tk_7650574974683598093/playlist.m3u8,https://www.tiktok.com/@neanies.chronicles/video/7650574974683598093,VIDEO,VIDEO,neanies.chronicles,15377,"MENTIONED,SHOPS",NONE,,"robe,menspajamas,mensloungewear,SummerVibes,DealsForYouDays",,DudeRobe,,ACTIVE,,TIKTOK,0,165.98,4,0,2939,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T18:18:48,2026-08-13T04:05:43.546000
tk_7650565787580730637,A gift any guy will love !!!! ,VIDEO,https://cdn.refunnel.com/hls/tk_7650565787580730637_0/playlist.m3u8,https://www.tiktok.com/@sarahpjsk/video/7650565787580730637,VIDEO,VIDEO,sarahpjsk,5976,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,136,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T17:43:05,2026-07-12T04:27:11.137000
tk_7650545972153486623,#robe#bath#clothing ,VIDEO,https://cdn.refunnel.com/hls/tk_7650545972153486623_0/playlist.m3u8,https://www.tiktok.com/@rocket91_/video/7650545972153486623,VIDEO,VIDEO,rocket91_,5478,SHOPS,NONE,,"robe,bath,clothing",,,,ACTIVE,,TIKTOK,0,0,0,0,29,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T16:26:05,2026-07-12T04:27:15.639000
tk_7650338402549714189,Brutally honest toddler opinion 🤣 Wait for it #robertpattinson #fathersday #giftsforhim #robe #summerwins @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7650338402549714189/playlist.m3u8,https://www.tiktok.com/@hostessashley/video/7650338402549714189,VIDEO,VIDEO,hostessashley,40474,"MENTIONED,SHOPS",NONE,,"robertpattinson,fathersday,giftsforhim,robe,summerwins",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,322,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T15:27:00,2026-07-12T04:27:20.295000
tk_7650529995172957454,"#creatorsearchinsights Comfort never goes out of style 💙 Perfect for relaxing at home, enjoying a slow morning, movie nights, or simply unwinding after a busy day. Such a cozy and thoughtful find! #DealsForYouDays #SummerVibes #mia_manhattan_ny @DudeRobe #FathersDayGift ",VIDEO,https://cdn.refunnel.com/hls/tk_7650529995172957454/playlist.m3u8,https://www.tiktok.com/@mia_manhattan_ny/video/7650529995172957454,VIDEO,VIDEO,mia_manhattan_ny,206491,"MENTIONED,SHOPS",NONE,,"creatorsearchinsights,DealsForYouDays,SummerVibes,mia_manhattan_ny,FathersDayGift",,DudeRobe,,ACTIVE,,TIKTOK,0,0,11,9,10577,10,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T15:24:18,2026-07-12T04:27:24.855000
tk_7650354596421864718,"POV: You finally got him something he’ll actually wear every single day 🙌 Your guy is going to live in this thing. The DudeRobe is a premium hoodie robe built for men who want to actually be comfortable at home — not just tolerating it. Heavyweight feel, deep pockets, hood, belt tie. It’s basically a hug you can wear. 4.7 stars, 560+ sold, and honestly? The reviews speak for themselves. Perfect gift for Father’s Day, birthdays, or honestly just a Tuesday. Tap the product link below to grab his. 👇 #DudeRobe #GiftsForHim #MensFashion #DadGift #HusbandsOfTikTok @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7650354596421864718/playlist.m3u8,https://www.tiktok.com/@tshaw_girlconstruction/video/7650354596421864718,VIDEO,VIDEO,tshaw_girlconstruction,15100,"MENTIONED,SHOPS",NONE,,"DudeRobe,GiftsForHim,MensFashion,DadGift,HusbandsOfTikTok",,DudeRobe,,ACTIVE,,TIKTOK,0,0,11,3,614,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T12:32:00,2026-07-12T04:27:29.449000
tk_7650370549910113549,New skin unlocked  #duderobe #robes #comfortable #dealsforyoudays #tiktokcreatorpicks ,VIDEO,https://cdn.refunnel.com/hls/tk_7650370549910113549_0/playlist.m3u8,https://www.tiktok.com/@wallofjericho_/video/7650370549910113549,VIDEO,VIDEO,wallofjericho_,6497,SHOPS,NONE,,"duderobe,robes,comfortable,dealsforyoudays,tiktokcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,6,9,719,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T05:05:27,2026-07-12T04:27:34.047000
tk_7650347417056955678,#luxury#bata #shower #sleep ,VIDEO,https://cdn.refunnel.com/hls/tk_7650347417056955678_0/playlist.m3u8,https://www.tiktok.com/@jona5_04/video/7650347417056955678,VIDEO,VIDEO,jona5_04,6771,SHOPS,NONE,,"luxury,bata,shower,sleep",,,,ACTIVE,,TIKTOK,0,0,8,0,193,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T03:35:36,2026-07-12T04:27:38.523000
tk_7650335556634692878,"The DudeRobe is the ultimate comfort upgrade, combining the warmth of a hoodie with the relaxed feel of a robe. Whether you’re sipping coffee, watching the game, or unwinding after a long day, this is the kind of comfort you’ll never want to take off. #MensStyle #ComfyWear #HomeComfort #LoungeMode #tiktokshopcreatorpicks ",VIDEO,https://cdn.refunnel.com/hls/tk_7650335556634692878_0/playlist.m3u8,https://www.tiktok.com/@tberger37/video/7650335556634692878,VIDEO,VIDEO,tberger37,22674,SHOPS,NONE,,"MensStyle,ComfyWear,HomeComfort,LoungeMode,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,4,0,675,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T02:49:43,2026-07-12T04:27:43.013000
tk_7650322025038335262,Great gift idea for any man. He will love this Dude Robe. #giftforhim #mensrobe #mensloungewear #fathersdaygift #robes ,VIDEO,https://cdn.refunnel.com/hls/tk_7650322025038335262_0/playlist.m3u8,https://www.tiktok.com/@jennmess14/video/7650322025038335262,VIDEO,VIDEO,jennmess14,10900,SHOPS,NONE,,"giftforhim,mensrobe,mensloungewear,fathersdaygift,robes",,,,ACTIVE,,TIKTOK,0,0,10,10,603,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T01:57:01,2026-07-12T04:27:47.469000
tk_7650314376792050958,#Luxury Hooded Bathrobe#garaytiktokshop ,VIDEO,https://cdn.refunnel.com/hls/tk_7650314376792050958_0/playlist.m3u8,https://www.tiktok.com/@garayrecomienda91/video/7650314376792050958,VIDEO,VIDEO,garayrecomienda91,27717,SHOPS,NONE,,"Luxury,garaytiktokshop",,,,ACTIVE,,TIKTOK,0,0,2,0,485,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T01:27:24,2026-07-12T04:27:51.841000
tk_7650309865348418847,"For the guys who take comfort seriously—The DudeRobe is cozy, warm, and perfect for relaxing all day😍 @DudeRobe #duderobe #menrobe #robe #comfy #fyp ",VIDEO,https://cdn.refunnel.com/hls/tk_7650309865348418847/playlist.m3u8,https://www.tiktok.com/@mallikachhetri13/video/7650309865348418847,VIDEO,VIDEO,mallikachhetri13,12300,"MENTIONED,SHOPS",NONE,,"duderobe,menrobe,robe,comfy,fyp",,DudeRobe,,ACTIVE,,TIKTOK,0,0,16,13,424,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T01:09:44,2026-07-12T04:27:56.154000
tk_7650306522882329869,#mensrobe #DudeRobe @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7650306522882329869/playlist.m3u8,https://www.tiktok.com/@john_goliadvocate82/video/7650306522882329869,VIDEO,VIDEO,john_goliadvocate82,8701,"MENTIONED,SHOPS",NONE,,"mensrobe,DudeRobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,12,10,184,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-12T00:57:01,2026-07-12T04:28:00.439000
tk_7650287222880587022,"@DudeRobe Luxury Hooded Mens Robe with Hidden Pocket Attached Belt Premium Towel Lined Loungewear This luxury hooded mens robe combines the comfort of premium loungewear with the practicality of a towel-lined bathrobe. Designed with an attached belt that stays in place, non-floppy sleeves, a hidden stash pocket, and an absorbent interior, it feels just as comfortable after a shower as it does during a relaxing weekend at home. The hoodie-style fit, above-the-knee length, and cozy fabric make it a go-to house robe, spa robe, sleepwear option, or thoughtful gift for him that looks modern while staying incredibly comfortable. #MensRobe  #LuxuryLoungewear  #HoodedRobe  #GiftForHim  #dealsforyoudays ",VIDEO,https://cdn.refunnel.com/hls/tk_7650287222880587022/playlist.m3u8,https://www.tiktok.com/@chauklitcheez/video/7650287222880587022,VIDEO,VIDEO,chauklitcheez,11600,"MENTIONED,SHOPS",NONE,,"MensRobe,LuxuryLoungewear,HoodedRobe,GiftForHim,dealsforyoudays",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,215,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-11T23:42:07,2026-07-11T04:27:34.619000
tk_7650284726665694478,"The dude robe, the most comfortable. #duderobe #robes #giftideas #bath #dealforyoudays ",VIDEO,https://cdn.refunnel.com/hls/tk_7650284726665694478_0/playlist.m3u8,https://www.tiktok.com/@shawns.deals/video/7650284726665694478,VIDEO,VIDEO,shawns.deals,26000,SHOPS,NONE,,"duderobe,robes,giftideas,bath,dealforyoudays",,,,ACTIVE,,TIKTOK,0,0,9,0,521,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-11T23:32:25,2026-07-11T04:27:39.458000
tk_7650280786007952653,"@DudeRobe Luxury Hooded Mens Robe with Hidden Pocket Attached Belt Premium Towel Lined Loungewear This luxury hooded mens robe combines the comfort of premium loungewear with the practicality of a towel-lined bathrobe. Designed with an attached belt that stays in place, non-floppy sleeves, a hidden stash pocket, and an absorbent interior, it feels just as comfortable after a shower as it does during a relaxing weekend at home. The hoodie-style fit, above-the-knee length, and cozy fabric make it a go-to house robe, spa robe, sleepwear option, or thoughtful gift for him that looks modern while staying incredibly comfortable. #MensRobe  #LuxuryLoungewear  #HoodedRobe  #GiftForHim  #dealsforyoudays ",VIDEO,https://cdn.refunnel.com/hls/tk_7650280786007952653/playlist.m3u8,https://www.tiktok.com/@chauklitcheez/video/7650280786007952653,VIDEO,VIDEO,chauklitcheez,11600,"MENTIONED,SHOPS",NONE,,"MensRobe,LuxuryLoungewear,HoodedRobe,GiftForHim,dealsforyoudays",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,4,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-11T23:17:12,2026-07-11T04:27:44.156000
tk_7650279553327222047,The perfect gift for dad doesn’t exi— 😶‍🌫️ @DudeRobe Something he will use EVERY DAY 🙌🏻 #dealsforyoudays #summerwins #fathersdaygift #giftfordad #giftformen,VIDEO,https://cdn.refunnel.com/hls/tk_7650279553327222047/playlist.m3u8,https://www.tiktok.com/@austin.texmess.mom/video/7650279553327222047,VIDEO,VIDEO,austin.texmess.mom,15500,"MENTIONED,SHOPS",NONE,,"dealsforyoudays,summerwins,fathersdaygift,giftfordad,giftformen",,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,0,707,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-11T23:12:02,2026-07-11T04:27:48.886000
tk_7650264456928283918,#duderobe #mensstyle #mensfashion #luxuryrobe #mensgift ,VIDEO,https://cdn.refunnel.com/hls/tk_7650264456928283918_0/playlist.m3u8,https://www.tiktok.com/@kendaa28/video/7650264456928283918,VIDEO,VIDEO,kendaa28,78658,SHOPS,NONE,,"duderobe,mensstyle,mensfashion,luxuryrobe,mensgift",,,,ACTIVE,,TIKTOK,0,0,22,1,540,3,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-11T22:13:32,2026-07-11T04:27:53.723000
tk_7650254229713554702,"@DudeRobe Luxury Hooded Mens Robe with Hidden Pocket Attached Belt Premium Towel Lined Loungewear This luxury hooded mens robe combines the comfort of premium loungewear with the practicality of a towel-lined bathrobe. Designed with an attached belt that stays in place, non-floppy sleeves, a hidden stash pocket, and an absorbent interior, it feels just as comfortable after a shower as it does during a relaxing weekend at home. The hoodie-style fit, above-the-knee length, and cozy fabric make it a go-to house robe, spa robe, sleepwear option, or thoughtful gift for him that looks modern while staying incredibly comfortable. #MensRobe #LuxuryLoungewear #HoodedRobe #GiftForHim #dealsforyoudays ",VIDEO,https://cdn.refunnel.com/hls/tk_7650254229713554702/playlist.m3u8,https://www.tiktok.com/@chauklitcheez/video/7650254229713554702,VIDEO,VIDEO,chauklitcheez,11600,"MENTIONED,SHOPS",NONE,,"MensRobe,LuxuryLoungewear,HoodedRobe,GiftForHim,dealsforyoudays",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,23,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-11T21:33:47,2026-07-11T04:27:58.331000
tk_7650247843889810701,@DudeRobe for me feeling like HIM. #duderobe #dude #fashion #imhim #buynow ,VIDEO,https://cdn.refunnel.com/hls/tk_7650247843889810701/playlist.m3u8,https://www.tiktok.com/@arteagang_/video/7650247843889810701,VIDEO,VIDEO,arteagang_,91500,"MENTIONED,SHOPS",NONE,,"duderobe,dude,fashion,imhim,buynow",,DudeRobe,,ACTIVE,,TIKTOK,0,0,5,1,200,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-06-11T21:09:00,2026-07-11T04:28:03.098000
